Id,SalePrice
1763,171829.7341971448
1764,112294.28786090839
1765,167228.0893140174
1766,180580.38065716787
1767,224030.92428585558
1768,141908.26964292413
1769,171923.7447442786
1770,149139.57642026106
1771,124584.74695323194
1772,133240.25777762898
1773,128075.87668291124
1774,136958.5825819074
1775,136679.3858255322
1776,125616.51270729167
1777,115540.67867028402
1778,138708.82056490477
1779,118171.28232439944
1780,169929.70693767382
1781,128994.10418838725
1782,86943.088256644
1783,142562.1698446078
1784,106397.92777518848
1785,123616.98557753146
1786,133466.32190291022
1787,161878.73150084156
1788,51693.39723665228
1789,94360.6032667221
1790,77481.57028554089
1791,181468.9253697938
1792,163579.7235194189
1793,127503.99048237917
1794,152774.2162131386
1795,135698.53463506993
1796,118496.07971918734
1797,114187.64503597037
1798,122431.8930106425
1799,109920.64902345973
1800,133357.28259538428
1801,133469.26410959926
1802,127905.23915094635
1803,144537.757735218
1804,141234.66875149048
1805,134910.9278791987
1806,122573.55733712911
1807,127961.88536699646
1808,118786.01846835957
1809,123059.32341175765
1810,142278.43190867943
1811,100801.53025540916
1812,98643.5648368105
1813,123825.96012796753
1814,97829.11526349159
1815,46713.83829008559
1816,98520.26789606392
1817,108262.19533138537
1818,145205.5711367922
1819,119475.56952263784
1820,47482.882102010095
1821,112549.77187792731
1822,150792.6553812767
1823,40701.8921987828
1824,131651.58020808533
1825,129459.9376054949
1826,103823.49840441172
1827,101592.15011327305
1828,135799.6047996539
1829,114060.07966252125
1830,144684.02367908883
1831,142946.45395549573
1832,77417.77043891606
1833,138992.35694389805
1834,118183.13419031841
1835,125161.84347278826
1836,127904.76322168665
1837,89271.80595286455
1838,123079.92326207973
1839,94614.7622647852
1840,153605.69154752448
1841,138872.63862519662
1842,86306.02087571725
1843,128746.24078660941
1844,136224.6515575348
1845,137778.48081849155
1846,156054.50263623917
1847,159879.38719345245
1848,47476.7523680294
1849,115139.89355345479
1850,116000.81296959857
1851,154534.06615453112
1852,121371.66946752676
1853,129953.983033325
1854,171695.95295450374
1855,148563.24030108372
1856,220670.72591416002
1857,148968.83596119855
1858,139699.52989948142
1859,116953.3568935828
1860,149835.2009794378
1861,116904.6555280122
1862,296795.29062670347
1863,281020.32591193554
1864,281132.8142646063
1865,329975.0927444002
1866,335250.873261923
1867,232327.13188118636
1868,304880.84399842564
1869,205028.43696213205
1870,228727.76402666315
1871,242182.2549773119
1872,171551.88010294916
1873,235554.5935959859
1874,145706.2251017781
1875,201501.30781883904
1876,197153.25979883777
1877,212887.51768072054
1878,208917.77460950622
1879,128767.59855959646
1880,133051.50558838306
1881,245785.85485075964
1882,246208.0089835088
1883,190153.4497387622
1884,207613.55826433116
1885,238781.41975534314
1886,293944.93533242884
1887,211981.86871676086
1888,270870.22339363256
1889,165702.35961100116
1890,121913.84756623433
1891,132366.80292827188
1892,99433.78248549183
1893,130044.37923132915
1894,126867.97652386384
1895,133136.10952138808
1896,124392.50035735525
1897,111983.54401238586
1898,110336.15607053475
1899,156270.94402654696
1900,144644.48148599212
1901,172639.9506340688
1902,150268.82695088227
1903,210275.47200621993
1904,140339.8817133885
1905,199067.86985111015
1906,162717.3642953937
1907,205957.96154499467
1908,110998.36024639982
1909,131645.301709679
1910,118814.10156698785
1911,221883.49127022002
1912,328082.15582486574
1913,143593.7056543865
1914,55830.58361346618
1915,318108.7624050353
1916,68354.00390457307
1917,249247.88283614503
1918,139741.00411957013
1919,173955.71780140692
1920,153300.6967341086
1921,412648.31251711247
1922,316599.78798222065
1923,227304.10111986194
1924,230239.93206132966
1925,196137.6126480442
1926,397762.11184954643
1927,132822.3367991255
1928,158710.2594236702
1929,125133.50610703544
1930,131893.67640489165
1931,145284.8454287995
1932,143044.3868914747
1933,177388.71618874426
1934,180819.18722343884
1935,171124.11205387014
1936,191156.3974496012
1937,184695.5022163569
1938,176202.50695523524
1939,241059.2924532348
1940,192721.87006310996
1941,172002.31580635125
1942,186983.5400959581
1943,210222.15600342437
1944,356041.5058699803
1945,405609.8257054753
1946,139640.0327654411
1947,315235.4393488345
1948,174969.33868464534
1949,248644.65974743597
1950,183985.2397900953
1951,248217.50316042974
1952,208234.91273574447
1953,170396.2570012287
1954,183080.02189589952
1955,133748.95549556066
1956,305583.93739485764
1957,154208.92791404558
1958,310436.7560237324
1959,140784.15072792614
1960,114459.99384578981
1961,120574.82054672812
1962,96294.15811605372
1963,104847.9802829317
1964,108404.14095825989
1965,142832.46642116306
1966,138314.89708216162
1967,294925.3226367957
1968,439413.71807107504
1969,390342.3990601421
1970,430431.8012241331
1971,451315.2659010133
1972,383111.4115399637
1973,262925.6782211106
1974,325890.0603108393
1975,560240.5631798381
1976,268720.1887634355
1977,353689.4507892488
1978,348017.5300151788
1979,339880.0706725959
1980,203205.60344379634
1981,350954.0376395811
1982,222556.6869007545
1983,204802.58857045765
1984,168572.16768535232
1985,216491.01864643084
1986,210105.1688120134
1987,175987.55955610692
1988,175513.63436459
1989,193569.59731691735
1990,212952.28662115007
1991,235702.50584872474
1992,214675.43345957494
1993,167964.39654634846
1994,233638.8240789788
1995,183382.00108856428
1996,254365.15317437015
1997,310119.53450196644
1998,338336.62165056414
1999,271659.67580679036
2000,325793.08056695
2001,279372.6133943867
2002,240134.51223281492
2003,254972.45988885764
2004,281994.8399793692
2005,219344.530684643
2006,223052.77048680274
2007,248573.21416303073
2008,217923.77748066164
2009,196049.90085049064
2010,194513.78410248927
2011,138118.1341361464
2012,173276.05583763943
2013,179577.17691426113
2014,184022.44467254012
2015,201604.7934794029
2016,194431.45820240158
2017,196205.74340708542
2018,117672.69078763583
2019,135341.39986187464
2020,107081.7114475256
2021,103873.83510816275
2022,182519.18203233223
2023,143122.2208966505
2024,268107.34453124856
2025,354270.70470160444
2026,172671.46119666693
2027,155908.04519648038
2028,149229.2050811391
2029,168285.5873902071
2030,268390.30149832676
2031,233226.43091362115
2032,247167.63111348593
2033,252081.42057710813
2034,167493.40431533277
2035,216297.24042106222
2036,196208.20018798285
2037,203717.60671209733
2038,297857.31466773874
2039,219681.8457626247
2040,282927.2178244119
2041,296218.37589693547
2042,207191.66628806276
2043,176061.79826881463
2044,171923.12089902078
2045,207942.9102975914
2046,141722.22456111375
2047,146699.84174461802
2048,137643.6399271095
2049,138875.23684510385
2050,177400.89376144813
2051,104052.19331822828
2052,125786.59737716062
2053,147649.64626963533
2054,89176.3935134611
2055,157316.51625084493
2056,141808.3226779158
2057,112813.11135168384
2058,223940.8644637621
2059,128492.52393290673
2060,173862.27561264945
2061,173186.7314365997
2062,130224.17242611066
2063,114126.60829195984
2064,140464.92551160645
2065,119211.34247243329
2066,159085.01861366513
2067,108431.92951835983
2068,140123.6841544446
2069,86393.27125024736
2070,112494.19306066219
2071,94993.5279449742
2072,127602.85523519902
2073,134260.4855694892
2074,193886.5070987687
2075,144019.9006287558
2076,119367.82113926868
2077,156576.03460934368
2078,128254.03951917455
2079,129835.49980662615
2080,116598.03225177804
2081,125632.16024554893
2082,126748.30879601554
2083,142504.2072953701
2084,107016.20885981355
2085,120116.55373636106
2086,114315.36899412642
2087,121292.83302631685
2088,94334.31171064518
2089,77435.78461575256
2090,126911.13197908152
2091,115220.01144788988
2092,126187.88057309747
2093,119062.33273671381
2094,106152.15610291672
2095,148212.32438783377
2096,79379.75238001719
2097,95075.0260686854
2098,145468.45719767836
2099,48768.349754732604
2100,74468.456224718
2101,118409.05570560636
2102,122349.94740388253
2103,101865.93723667835
2104,133918.40908038273
2105,125631.68282603662
2106,54749.2973131904
2107,196139.31363235015
2108,115346.54375437913
2109,110220.94577863684
2110,130749.27588549165
2111,136497.65264098233
2112,138182.57118896497
2113,124611.1162434055
2114,115345.74833951717
2115,162920.24584011317
2116,116169.83505265797
2117,148651.5201034637
2118,123113.19411269962
2119,112441.07395203772
2120,111814.08249365959
2121,88027.46488010001
2122,117195.84717854552
2123,85208.86674573306
2124,155798.7700632611
2125,123325.00325702911
2126,147462.55198962035
2127,152909.96036647478
2128,125389.30194879077
2129,93139.3972207179
2130,139998.55083047258
2131,138315.89021429568
2132,114683.14082585323
2133,123665.76596294611
2134,119246.50593414689
2135,94514.08932348568
2136,78765.04697169541
2137,112944.37711008354
2138,132301.89625511807
2139,153767.93449766733
2140,140362.17723448988
2141,147399.22643803572
2142,126761.22905969081
2143,150153.71523817634
2144,118657.88168410986
2145,136359.1590386802
2146,160509.3940563412
2147,142649.55755481435
2148,133576.9416641391
2149,151271.6249490307
2150,222540.2085192355
2151,108332.33977362921
2152,183829.33643049886
2153,160829.21750072224
2154,112660.80858611943
2155,142053.27304271935
2156,276511.3056080481
2157,229229.72505353778
2158,236058.1863570065
2159,206454.54022336498
2160,174496.74500888365
2161,239290.15730545516
2162,383804.1855155164
2163,362899.1104714508
2164,240170.05019943643
2165,195680.46101180508
2166,152906.7989728651
2167,215479.78339584425
2168,198725.4901109716
2169,196304.0020385909
2170,219851.37091600135
2171,152943.93388877207
2172,131283.43011707757
2173,165294.4600778112
2174,224409.51487285894
2175,288913.6530153762
2176,316065.34234159725
2177,239356.6565600331
2178,208194.43489813217
2179,138987.61793851168
2180,223175.4507841494
2181,191107.03438110708
2182,223180.86306247226
2183,191724.5942353207
2184,124080.72617278184
2185,124075.90357034863
2186,148407.15742665893
2187,154060.45794698928
2188,155136.53954795183
2189,295881.0759410682
2190,79756.30332483536
2191,80832.85114375106
2192,91156.13657594429
2193,108720.30400616903
2194,102386.44762463988
2195,109366.43775586759
2196,99599.12339018383
2197,119449.96852921511
2198,153243.27658530817
2199,177914.36418287375
2200,148869.2066791407
2201,140757.10563005417
2202,213034.9782213916
2203,133660.20063376028
2204,184970.08060175553
2205,120076.89034968213
2206,140767.83728316677
2207,219433.5006132178
2208,262806.60097818525
2209,242239.45600082527
2210,119862.99167225638
2211,113245.471919843
2212,119046.19379994838
2213,107211.16222895801
2214,135541.56384776172
2215,98440.41355102707
2216,145071.55096944605
2217,68207.77391061967
2218,72546.1201022518
2219,68880.19446640486
2220,72887.80564979305
2221,319264.730670127
2222,276139.22564646153
2223,291302.5522164484
2224,208498.33219935506
2225,119745.29719544912
2226,189958.28540901886
2227,199647.6540785309
2228,262872.1101520364
2229,250427.65174384793
2230,152145.8484733844
2231,214898.79011427955
2232,186021.36380893813
2233,180354.01312092112
2234,239669.86982878848
2235,227420.38947337025
2236,267148.83162828436
2237,333953.4222119135
2238,192817.32752608112
2239,113208.71400655629
2240,155465.59429022917
2241,157475.94634879887
2242,126343.78133792558
2243,126174.33723150872
2244,101763.99721736657
2245,96388.41185954212
2246,143783.14696334364
2247,107822.3255522597
2248,121319.45139319311
2249,120998.6094905368
2250,130351.15776292929
2251,97490.32402591825
2252,176670.91225198674
2253,151478.35851892075
2254,177341.6585306826
2255,190295.737384084
2256,182040.70691550823
2257,211511.23174124028
2258,161737.3112404689
2259,176431.740915862
2260,155577.58662658153
2261,179159.31634119945
2262,204842.00829909887
2263,383188.8880132664
2264,533867.4343321197
2265,175858.37491988644
2266,293988.1332800361
2267,378456.36252066086
2268,424274.4148727652
2269,149782.4218361819
2270,195393.61143399272
2271,217809.781344938
2272,196886.1248412928
2273,166290.8257085692
2274,182098.66090164575
2275,167060.48402695294
2276,192914.76629819683
2277,183168.6660981506
2278,149654.81245537373
2279,123787.06396799377
2280,117896.22193473217
2281,173989.24844289024
2282,191327.98906064586
2283,103595.3967828478
2284,108662.65419879733
2285,139403.90508602408
2286,123938.78164551654
2287,357989.76362911594
2288,273107.3874173708
2289,384590.0706249342
2290,489267.5529365584
2291,327450.29787412565
2292,444805.6206475738
2293,526505.4646031407
2294,407543.8075429712
2295,514376.34403172287
2296,287935.13655991876
2297,326270.037152521
2298,332323.50936772424
2299,371275.89266361087
2300,334666.1624434615
2301,298635.0344247762
2302,248241.28675440597
2303,243086.72553712668
2304,243892.47443824715
2305,194733.76669510835
2306,191425.65451156296
2307,199509.06467842858
2308,223186.1336568229
2309,281384.7760869585
2310,212157.39948891636
2311,198342.8172702635
2312,172352.53539382882
2313,172343.15002234353
2314,170452.81109142862
2315,179247.25880161073
2316,191239.03239150753
2317,191078.1407019869
2318,179643.96642958108
2319,181154.3505094958
2320,183184.1926410218
2321,228857.158079806
2322,175759.55412378622
2323,186757.56288123122
2324,175256.96946670464
2325,215846.24811059493
2326,171998.81104043566
2327,209093.1207884913
2328,226206.96351036162
2329,189399.76939920397
2330,180688.52855201784
2331,358280.7261213497
2332,400034.700065448
2333,321540.6333686381
2334,260786.20391871672
2335,279274.2413848286
2336,324560.92828951334
2337,201548.34031542705
2338,267697.85231439024
2339,221975.1789125144
2340,406641.4682785422
2341,215139.11225756345
2342,231064.1352618557
2343,225743.36697542068
2344,224443.317028953
2345,234922.633712175
2346,211086.87523218675
2347,197213.3699429415
2348,242185.46374881524
2349,174819.99917991963
2350,307040.8738952223
2351,259202.43736845735
2352,259826.09828658006
2353,253584.7628673042
2354,135770.93710543134
2355,144098.94341179763
2356,153882.07960096322
2357,191701.44651499
2358,197444.6494875428
2359,129172.13687303441
2360,116227.60267857909
2361,143100.50693910857
2362,275041.962847525
2363,138866.8422688876
2364,156613.5170477414
2365,221492.55625168927
2366,187209.30473027975
2367,223366.29567767505
2368,213699.32228416618
2369,216203.70614183444
2370,169235.86729916662
2371,169035.33223722366
2372,196711.69763924705
2373,285457.6112884478
2374,316067.1595095058
2375,247582.38684020657
2376,278444.1196471684
2377,348139.16413136804
2378,143734.25195212534
2379,199633.2514565703
2380,148954.604644017
2381,167383.0535633922
2382,204951.24554546902
2383,206883.78917369805
2384,250340.99241808942
2385,159115.0050927339
2386,135016.48996541154
2387,136530.6921397694
2388,101196.78917448653
2389,118634.51388737412
2390,148233.5320384106
2391,142228.13744441033
2392,112598.01393943904
2393,163235.307121099
2394,139131.25188531348
2395,214613.28202345193
2396,144099.52213469043
2397,222543.43782066926
2398,131994.60336860508
2399,62068.99628899126
2400,53040.25250232345
2401,118643.87789317347
2402,136884.76055938294
2403,137062.54633929094
2404,148345.33870222428
2405,162470.8872615251
2406,142564.58660701665
2407,125352.4973085678
2408,144368.88574493286
2409,120894.33500187896
2410,167303.1589682125
2411,114802.70279793181
2412,157643.45383619895
2413,129837.63047582013
2414,147824.12282554933
2415,127598.68912482123
2416,125222.68484927865
2417,131183.67780213215
2418,130329.37627419937
2419,127721.24732039697
2420,121916.22196252411
2421,149242.22966727492
2422,105987.57776255562
2423,125021.68915154431
2424,154246.2786560631
2425,216430.44881765876
2426,134857.66390378738
2427,135263.38546215862
2428,169255.3447135757
2429,112062.58071897313
2430,133084.18163018656
2431,107587.73134492326
2432,146389.14212199557
2433,145919.9879570558
2434,140158.61484932905
2435,151878.6920958409
2436,104883.14858289245
2437,107183.8192992225
2438,121120.9771447622
2439,105365.84147530794
2440,120161.50358042614
2441,92887.13565913588
2442,95455.08717654218
2443,122938.82305302385
2444,127776.97567822921
2445,88097.72245815952
2446,135568.24502330727
2447,172892.50797851582
2448,128406.48247121405
2449,110418.36113297827
2450,149862.2356878524
2451,121338.70231272477
2452,197330.90065975155
2453,91934.61372918058
2454,125132.83170492103
2455,122752.64811330098
2456,141152.4392577529
2457,135062.29502618976
2458,124871.66606095727
2459,110439.61045529821
2460,135379.1633921791
2461,122309.25467389871
2462,137475.5613670003
2463,125398.9204663276
2464,180655.48585737686
2465,143779.3299966645
2466,118736.28269800419
2467,129004.93944034047
2468,78411.9011725958
2469,79518.36070644279
2470,192615.1179364972
2471,211968.00084154122
2472,159968.80276028597
2473,118362.50954921043
2474,80524.81392256646
2475,219190.4861834417
2476,115433.54612668832
2477,127162.87511362854
2478,155887.35023773403
2479,103616.98974311279
2480,155025.71055800986
2481,121976.66009516467
2482,128155.58586662065
2483,109696.61256647808
2484,124380.24455822403
2485,125010.6186679009
2486,157368.75565791514
2487,180965.7986427133
2488,157314.55338450096
2489,149790.1967727588
2490,152668.6317785551
2491,95997.7528384717
2492,190765.70693511644
2493,147968.9763447848
2494,152043.9227566567
2495,91053.46650068632
2496,240889.37729523503
2497,153103.0928003589
2498,107859.41277600647
2499,93905.38996986218
2500,127013.36805451734
2501,139311.0276158631
2502,150945.90367726292
2503,96616.15001134676
2504,196146.2292984899
2505,225296.87130349546
2506,253947.337091983
2507,294423.43823994824
2508,254321.4108902798
2509,216403.60862970748
2510,216365.09137393505
2511,175280.0152402517
2512,207550.44212074537
2513,220613.03616121042
2514,261197.6927495121
2515,151239.38463124688
2516,174355.8002796029
2517,142180.2624784852
2518,152141.13350238506
2519,224300.6611502561
2520,212708.00514947198
2521,189403.09844811278
2522,223722.75783619744
2523,122465.8699608221
2524,137912.87256514275
2525,150416.86168328466
2526,133574.1695787332
2527,112398.57869849872
2528,130400.13692850774
2529,129307.7483681688
2530,122140.21358336869
2531,253378.79597618792
2532,225951.72020045458
2533,197118.94607077911
2534,223462.01020605885
2535,299373.22408098093
2536,233311.7318605815
2537,231586.71511558024
2538,181819.84214307443
2539,188256.79057752574
2540,178251.76079724566
2541,182451.74106372474
2542,164557.81295557765
2543,124818.91362376741
2544,125209.45159801557
2545,133808.3161538558
2546,129552.74661845689
2547,139747.8972903495
2548,151496.85565450185
2549,160778.7587946124
2550,816295.095496805
2551,139348.80900539347
2552,131426.69412209655
2553,75912.28517709169
2554,100604.35221315053
2555,115727.03643702208
2556,100517.44110477908
2557,105487.30002946133
2558,147885.37966417384
2559,137685.40013264067
2560,146941.03710490523
2561,139388.0220106776
2562,132298.53383184984
2563,148852.96988403605
2564,205032.33335678995
2565,144634.46534578473
2566,159363.03896317125
2567,134246.67035307598
2568,196350.4225759744
2569,221185.4177554663
2570,118086.83571189073
2571,188428.30501485433
2572,146249.4238558348
2573,221437.78289041022
2574,289292.65714301646
2575,131887.2820767455
2576,124004.80459622231
2577,148642.73135773884
2578,84225.64852082584
2579,65626.98372794464
2580,107406.58813527632
2581,108772.78003643516
2582,107685.82687042035
2583,280284.903966668
2584,171705.62656397917
2585,190604.56809750278
2586,222938.5163116641
2587,197993.25492707366
2588,142154.0207452986
2589,151397.8213953912
2590,203435.44252127316
2591,220674.93289248878
2592,216754.49366479577
2593,252120.41951342812
2594,179369.5060917472
2595,204283.69814845058
2596,302936.60848101723
2597,188739.81614352006
2598,279036.04699412157
2599,334898.93069143494
2600,154366.05342015126
2601,149184.25312215806
2602,83371.3749766136
2603,92964.73379862048
2604,86446.64199410478
2605,78860.04793055684
2606,151800.3623008692
2607,197234.62641271242
2608,209407.71165010886
2609,167210.68618245068
2610,110781.21496893243
2611,120669.88777703358
2612,157352.22311426047
2613,129893.64745894619
2614,124967.98837297938
2615,153556.75573715282
2616,143632.1365905754
2617,180467.58827589988
2618,198391.31486415985
2619,195532.69426327661
2620,182840.91469300078
2621,177469.94276562025
2622,185462.80372045923
2623,241790.44531920683
2624,311892.2880127893
2625,303516.63485895406
2626,172788.02711982228
2627,166178.92375695638
2628,517487.4938489619
2629,551422.3991842439
2630,359712.7769499024
2631,526181.5716359947
2632,448365.30832746346
2633,307126.453726266
2634,426521.6442604881
2635,159679.37217236627
2636,176282.25250686886
2637,176797.8487516056
2638,262719.67372637615
2639,187465.67751278201
2640,152484.5364977416
2641,101970.95677827063
2642,196111.87766368772
2643,100164.90514311589
2644,121748.80820936561
2645,105817.48691868522
2646,94246.38589709239
2647,101120.67930287623
2648,141950.95544069214
2649,150298.98279604793
2650,135693.27810204064
2651,138153.74351805798
2652,405135.6178662625
2653,249587.19929308363
2654,252009.4053518824
2655,405247.1805432001
2656,316281.0484082974
2657,355212.20361268264
2658,299649.28608053277
2659,297317.83669304254
2660,364183.2520663362
2661,350514.45195957506
2662,370559.6813564097
2663,281578.5869109534
2664,276815.99704941397
2665,321169.2463562718
2666,285991.27106173435
2667,167894.31852277875
2668,178924.9696277486
2669,184324.91036619543
2670,278357.89459591825
2671,186991.0801771261
2672,194734.70541290584
2673,204938.67892522004
2674,197440.5309749568
2675,164542.17066060298
2676,192596.88192685632
2677,198117.28395682352
2678,254056.77172747572
2679,272810.6168610221
2680,287034.46589405584
2681,413068.67981268466
2682,332016.56205084897
2683,560497.7836482577
2684,312739.7257773599
2685,328809.77448059514
2686,253721.85549043678
2687,321455.0768632541
2688,211619.38442623426
2689,203615.38211453854
2690,449512.9141614218
2691,192910.27927949565
2692,134926.6115379983
2693,200382.56528214982
2694,137151.83717276095
2695,194607.51860799396
2696,185629.23397628922
2697,190239.6414270724
2698,197139.16197158908
2699,178443.44095392566
2700,157548.99053939033
2701,152587.13905288957
2702,108177.65803432053
2703,124981.0945652816
2704,140996.03505174376
2705,117421.31102103811
2706,113194.85067110063
2707,123497.76808469169
2708,132705.57625638042
2709,107806.41204007107
2710,124255.45690921732
2711,274872.57629610307
2712,392793.5124498708
2713,169106.32998538896
2714,150145.85976792526
2715,172370.86953032037
2716,141081.68890089862
2717,185987.70062345904
2718,222481.83789911133
2719,159211.88719307535
2720,170076.50196259803
2721,135721.4591654777
2722,156940.4839899125
2723,142624.67876626292
2724,126831.85453260981
2725,130598.36090039946
2726,152183.2358502978
2727,179213.5175678862
2728,176877.23066266964
2729,150785.57196989824
2730,147402.4393737137
2731,127607.7686866503
2732,131306.41870112377
2733,159823.28696963852
2734,143760.0031231157
