Id,SalePrice
1728,175033.97215429303
1729,167484.03760510162
1730,151648.4891252182
1731,122715.24283012054
1732,131254.25323224944
1733,116357.864280565
1734,121884.4814554755
1735,126598.4357595898
1736,114772.47944286116
1737,300238.2592246256
1738,236678.945934073
1739,265424.58936629706
1740,231969.3146794486
1741,194557.12086346655
1742,176598.8944185973
1743,175787.86487890544
1744,309370.78303099493
1745,221455.43593309206
1746,180267.74891589212
1747,215052.99969800338
1748,229905.2594580372
1749,149006.28647430963
1750,127546.44509037348
1751,236428.65680072433
1752,120751.14168658464
1753,150974.28717082224
1754,195442.55405684272
1755,168269.28040844193
1756,133293.78183640027
1757,123627.45095323787
1758,141011.7505969982
1759,157974.27841355736
1760,163775.5155347783
1761,144010.81632314195
1762,183553.19928912373
1763,175263.43205396915
1764,114362.00557636793
1765,169061.87492865245
1766,182104.83494366994
1767,223416.56514033698
1768,142284.7898180391
1769,172731.82181786714
1770,149511.2397654179
1771,125799.13238655074
1772,132200.41238003576
1773,125262.06663584581
1774,139016.7285952616
1775,140595.25490985287
1776,126863.297248336
1777,112559.06037425573
1778,139287.51979896452
1779,116153.62877428523
1780,170291.23945124165
1781,129387.21533355807
1782,88807.91691031655
1783,143915.6344836867
1784,108406.12911255192
1785,124214.75309682281
1786,160520.00276247595
1787,164054.63370486812
1788,58056.71785118477
1789,95342.34083912686
1790,79998.81941450412
1791,186268.8311227088
1792,160116.79720417663
1793,123749.603475584
1794,152497.91551612617
1795,134247.2056849415
1796,117976.70039076044
1797,116292.18752848558
1798,126830.81306540855
1799,115097.94989958315
1800,131870.14148994067
1801,133493.09379062333
1802,127198.99014671144
1803,149284.6326944213
1804,139993.24042954986
1805,132720.26594600786
1806,121475.47549865798
1807,127437.28522689868
1808,120154.94798537949
1809,124086.48155238052
1810,140257.53926402028
1811,89841.11314140305
1812,99530.11841670553
1813,123185.56175290144
1814,97229.98062555994
1815,43022.684095766264
1816,103752.27231097923
1817,107687.01600149157
1818,154598.9466021162
1819,123875.01495117304
1820,55465.97005969757
1821,110221.32160018192
1822,157150.00301776372
1823,36842.900466603554
1824,131243.43607501808
1825,129456.32801570102
1826,106459.14850550552
1827,101669.15012914198
1828,133375.8932956363
1829,114594.60725633825
1830,146937.5966478216
1831,145549.07780874812
1832,79422.82142404428
1833,139803.20881351034
1834,119007.30223534098
1835,125835.61501939791
1836,126716.0996904308
1837,85119.33468693352
1838,126800.82895762913
1839,101248.11540245032
1840,160552.94763283985
1841,141733.18397198478
1842,89210.38653014447
1843,128025.78791412651
1844,136593.93785119793
1845,132277.6690803276
1846,156073.4748585419
1847,166604.4137718572
1848,55612.97748059158
1849,108674.10476259036
1850,117195.90403091809
1851,154169.40578205735
1852,120147.9694287134
1853,128420.33837010198
1854,171114.17586064673
1855,147768.35674409714
1856,224041.3212830388
1857,147536.26189348285
1858,135277.07236149051
1859,113206.25877820632
1860,146866.39322190481
1861,113421.44732239778
1862,292392.73854577093
1863,278248.5103295202
1864,278074.2185476224
1865,347046.72285878594
1866,336362.8681503503
1867,225028.37914410577
1868,296656.4845954642
1869,203031.6240285681
1870,226912.51833615007
1871,250281.443868747
1872,168345.92515098173
1873,238306.41288751463
1874,148478.32695164657
1875,206982.60453782172
1876,198948.0459902132
1877,213732.50330962526
1878,202890.9079220708
1879,130770.81771811297
1880,135420.18943916776
1881,246914.03118654166
1882,245051.68780612736
1883,189616.5719686526
1884,205758.987935048
1885,244171.66961804283
1886,290553.4500474959
1887,210595.3560061717
1888,268092.3780358122
1889,166003.7947803273
1890,119369.88676627626
1891,131892.72302780056
1892,97391.61091016883
1893,131300.02396300592
1894,127891.85117708244
1895,131649.31146478816
1896,125915.1430811773
1897,111241.99848394934
1898,111308.01566936779
1899,164073.29998370475
1900,151617.8091595576
1901,172730.90857632452
1902,153254.38783112424
1903,209508.95067585938
1904,143685.7231579174
1905,195002.92667155227
1906,158391.2101921879
1907,205138.47352670357
1908,109532.72592906562
1909,131488.64362466653
1910,119048.73816408434
1911,220729.30411507562
1912,323040.84028670273
1913,143768.89658884835
1914,64772.57574628081
1915,314532.283441044
1916,65605.02500818775
1917,244844.2084409714
1918,136431.3022738279
1919,172361.24429454535
1920,156539.42811541352
1921,395603.6550137386
1922,320455.13291600265
1923,227551.02045779763
1924,235647.28077172642
1925,196868.68097393579
1926,388396.2755184583
1927,131307.21570606352
1928,155074.6650195488
1929,126915.37852794395
1930,132081.19690100878
1931,138577.71273978383
1932,139213.17248972217
1933,185890.23040866863
1934,179860.39884035286
1935,173744.47407598692
1936,196499.49264091544
1937,182166.92711693377
1938,172709.53038104685
1939,243166.51985393418
1940,190266.92128524673
1941,172233.27937202397
1942,185141.10846806923
1943,214417.6486180192
1944,357663.2575514887
1945,398222.50232114526
1946,149140.89041298922
1947,315362.95387888106
1948,188079.24958804445
1949,245482.31998563226
1950,185358.43197555907
1951,248408.87455155657
1952,208767.29090851478
1953,172369.17436049986
1954,184300.84614319063
1955,134357.17388638714
1956,304233.8878135674
1957,156999.67996635733
1958,303562.408949534
1959,138543.08056235992
1960,111943.54955969137
1961,122392.92705828382
1962,95246.80990790014
1963,104382.52160363119
1964,108929.0679359693
1965,142563.68366980954
1966,138270.93743687004
1967,297660.676257355
1968,423393.2611297554
1969,387461.1458586079
1970,431803.0880624126
1971,498307.4487851906
1972,376606.3413142677
1973,261163.22875078622
1974,325496.41774271464
1975,567167.6259421556
1976,273285.8843292708
1977,366365.51212639816
1978,357529.39733598806
1979,334875.17354481854
1980,202789.2491990705
1981,348145.5334241283
1982,221938.3342992796
1983,201474.0514786887
1984,167780.13131924503
1985,226526.14777744462
1986,213877.76953596482
1987,180627.4289541575
1988,171654.16075383493
1989,190849.33834385884
1990,211224.0827330909
1991,232846.13040790698
1992,218003.00195598844
1993,163317.56620239918
1994,232923.8683550822
1995,184272.43709470014
1996,253132.12023735332
1997,307005.2943760044
1998,329953.76016089617
1999,268484.61190484447
2000,316761.9728964569
2001,273718.5825446609
2002,243826.64904814246
2003,258858.54846703
2004,287235.30954300874
2005,220627.03094748055
2006,221033.58511398843
2007,249423.43077271417
2008,218678.3880857136
2009,198477.38763530122
2010,189347.3536400208
2011,135742.050227736
2012,169715.83268504989
2013,178077.18653649007
2014,183972.89049352927
2015,206334.28892646835
2016,193082.16010949286
2017,194706.3258393021
2018,122654.37857763947
2019,134094.5224653209
2020,102271.53262456578
2021,103324.27910336657
2022,187254.85144143293
2023,141807.5346812891
2024,257843.5112365096
2025,353837.3694434491
2026,176995.90265498636
2027,158524.90966386042
2028,149396.92146598676
2029,171254.14878209436
2030,271016.8939719611
2031,238483.70326575194
2032,252385.2294041868
2033,259493.34918232588
2034,172198.07092007174
2035,224563.73515947707
2036,199138.63549581997
2037,207136.03022870224
2038,304742.89307453396
2039,229461.07091313714
2040,307796.8326749604
2041,286123.5509843627
2042,206942.220740723
2043,179009.32225599117
2044,173472.21896430294
2045,207410.25882252067
2046,141251.60170489433
2047,143504.29881141472
2048,137259.77168220023
2049,138891.09933017625
2050,174723.9922456231
2051,103682.82079440006
2052,124581.3825722585
2053,146200.63809012296
2054,93967.78269730098
2055,153062.89588901048
2056,137879.3857963574
2057,110538.07295380572
2058,219211.46025169507
2059,130131.82783104242
2060,175835.7756621606
2061,168659.54175467844
2062,131440.80161556142
2063,115450.60177979036
2064,140270.82060570375
2065,118102.4853898357
2066,165062.44670409325
2067,113414.86044101401
2068,139860.14878741902
2069,85286.83662050871
2070,113724.88171050802
2071,93178.78572591934
2072,127441.63269788434
2073,133486.4358387592
2074,190375.08263386894
2075,144611.26389977892
2076,120040.05474891428
2077,154166.71484819616
2078,129482.33140972066
2079,131578.16120875976
2080,119700.78851126671
2081,124597.93304674231
2082,127297.35045957114
2083,143769.3692710486
2084,112620.26757850655
2085,120066.89152447823
2086,107937.03084717662
2087,117656.09737820723
2088,93828.76865110754
2089,80242.25704594623
2090,127955.684470016
2091,107912.85222616153
2092,121123.27681390752
2093,112843.4004642526
2094,108223.13274133412
2095,140669.03133303317
2096,77625.71295860934
2097,100233.56633520196
2098,144915.3001983593
2099,41870.44805336105
2100,83887.69041220166
2101,114265.32695278997
2102,122714.27295472533
2103,99092.36657647573
2104,132047.22622916347
2105,126919.51287533104
2106,57203.46435670647
2107,208023.85533261436
2108,111324.86145578741
2109,110312.37159904646
2110,124880.72044306464
2111,136417.11627570598
2112,137373.47814747895
2113,116751.91760658602
2114,120290.94389563243
2115,162685.59595457048
2116,116677.11286197623
2117,147421.07959244703
2118,117210.58442587563
2119,117832.96893231208
2120,111550.29118819091
2121,92840.6638954807
2122,120123.53909790769
2123,79960.32406550764
2124,155445.86089188122
2125,122797.36119455173
2126,154177.3343342747
2127,164162.39927397895
2128,129706.22414274949
2129,88617.62370750097
2130,135367.215229784
2131,149489.87214349303
2132,113887.57093610783
2133,123889.95198250034
2134,122875.70872235263
2135,94396.94880718013
2136,78752.22685363429
2137,110328.2204655199
2138,129690.37402966004
2139,152173.56261320936
2140,140129.93675465268
2141,150145.00807261997
2142,127816.06467993505
2143,153761.25679168588
2144,122074.66347519601
2145,137887.619219376
2146,171853.31926473364
2147,137521.78718544458
2148,132901.50342618252
2149,149234.606645354
2150,231317.3604243102
2151,112621.41003475033
2152,180040.41339129655
2153,168753.49365057523
2154,106471.5695783786
2155,139714.74091493545
2156,267625.80777378916
2157,229573.9530687839
2158,237747.41266702962
2159,204732.78843879243
2160,172318.8589284539
2161,233631.19392539945
2162,394511.0359071665
2163,356475.70043539844
2164,250572.71571749775
2165,201920.24863931676
2166,153838.629196073
2167,219055.78735106342
2168,200000.28419258312
2169,193488.7906225532
2170,221307.42631630268
2171,154214.7190044928
2172,129571.8578247053
2173,167272.66848930114
2174,225399.27895946152
2175,294614.94642788585
2176,319263.8975570235
2177,242249.815809517
2178,206295.19643941522
2179,138960.55572789733
2180,226472.1665914839
2181,187724.53297129448
2182,219263.96332312192
2183,187016.86004150735
2184,118755.59827729399
2185,123187.73442308296
2186,147090.0103094305
2187,152985.35966274387
2188,153349.6258368146
2189,270091.854235013
2190,83462.86601421899
2191,76793.31229613461
2192,87448.3223620027
2193,110109.07797724073
2194,104560.768173191
2195,114143.3795619263
2196,101103.01856506857
2197,117945.94969248792
2198,157534.47524395268
2199,180543.96135538962
2200,147368.2562716803
2201,143956.95589920285
2202,212772.63830836053
2203,137305.93265238954
2204,181336.49581552471
2205,120438.36420887912
2206,142516.25552375658
2207,216237.25863640383
2208,266288.79034903384
2209,241831.98970442216
2210,120119.14186222407
2211,112917.11886451847
2212,120916.88732693685
2213,110639.48910859856
2214,121470.14288601108
2215,98572.9084888595
2216,148320.89425713924
2217,70290.74814614495
2218,77993.66592710289
2219,70348.95960085535
2220,73700.37957518059
2221,315281.58601871063
2222,276472.76585040643
2223,297615.60191610205
2224,207984.49839036682
2225,121895.84100944374
2226,187821.81339215665
2227,196821.97607547056
2228,272087.69151123223
2229,245913.08621604933
2230,151688.8992574817
2231,210011.79012627376
2232,180866.80823728017
2233,170492.17595220593
2234,235286.60513353508
2235,222951.25083925406
2236,259182.6027334095
2237,332023.1793933366
2238,202595.7894929679
2239,110346.31654904153
2240,155893.19410846633
2241,154875.12841159914
2242,124394.52326308523
2243,124656.47037309842
2244,100703.4075485906
2245,98546.49160404786
2246,141811.8270661262
2247,112044.73894966049
2248,123003.5131899152
2249,116728.60206729847
2250,129582.20454364513
2251,121837.39942436635
2252,177297.48818767112
2253,150842.73598759418
2254,172997.13010397064
2255,187825.98284063456
2256,175634.52531848155
2257,211183.30276495207
2258,160449.72448421997
2259,174854.89967555698
2260,153445.21841920004
2261,189899.23717084454
2262,212518.136183299
2263,372444.9927141053
2264,511302.28764701774
2265,181818.58626502092
2266,300749.1712283028
2267,378810.42241737735
2268,417001.93060700974
2269,150884.18865418862
2270,190527.88137811687
2271,217875.96329074114
2272,192852.31629092345
2273,160211.60640531892
2274,183179.03497666502
2275,168190.33729802704
2276,194647.20791568223
2277,186551.89782356226
2278,147302.24362283287
2279,130601.30959328801
2280,116772.42036122817
2281,168632.34866526528
2282,187026.51005305612
2283,105731.43332788565
2284,111730.23701168573
2285,140166.40468499684
2286,122642.81453173285
2287,362160.8344658975
2288,277123.2054716214
2289,385641.9825612381
2290,488994.0106780244
2291,329155.7622318795
2292,477319.0810812494
2293,535660.4572235307
2294,405038.97442495916
2295,519496.8612621254
2296,286054.1235014996
2297,329907.99363429187
2298,338492.96479696035
2299,365090.80644417106
2300,335220.3681509148
2301,296159.72817650763
2302,249509.51502615388
2303,241494.76049233886
2304,251597.74900083547
2305,196295.900479978
2306,190959.5729450363
2307,197492.31700220928
2308,222898.70346587675
2309,278433.6880867918
2310,210393.9688638368
2311,201745.8483586292
2312,169862.29163285723
2313,167392.61785259258
2314,170263.8229278356
2315,174380.25387846612
2316,191097.63890210807
2317,193521.92543978975
2318,176791.6312228799
2319,177535.79783687362
2320,179916.81267422307
2321,241802.77294583153
2322,176598.24569246318
2323,194754.98758986458
2324,173402.29324429814
2325,212819.93244411465
2326,170255.25397693078
2327,205583.01602686688
2328,222380.0211525306
2329,188955.95267009846
2330,180252.46567156308
2331,353015.4523975735
2332,408850.9860549615
2333,317842.51279645134
2334,260765.06289529035
2335,275346.9259143593
2336,319415.8474479248
2337,199449.89870032464
2338,269229.7899209421
2339,219545.23733318376
2340,403559.3115600944
2341,217023.48234985766
2342,234875.4910930206
2343,227194.2964469741
2344,221566.29433971917
2345,238680.2538663526
2346,212255.1185008834
2347,199421.35431982746
2348,242372.4101397785
2349,178943.92552540434
2350,302121.4729986853
2351,259282.31791375595
2352,255841.3858290901
2353,253726.6255750152
2354,137733.29257898167
2355,142369.78069508265
2356,147377.7050068411
2357,186992.65851474204
2358,198415.45233737386
2359,130846.80871129961
2360,113839.8901049663
2361,146095.1818276173
2362,274364.63274545467
2363,143793.33618903667
2364,158529.29404019544
2365,219437.61632759645
2366,191171.37925616387
2367,227252.74459890684
2368,220422.98304702798
2369,226377.95722817627
2370,171013.5680684875
2371,168891.4179759699
2372,193606.18090017536
2373,280270.40336521337
2374,319686.6921962576
2375,254992.3634510249
2376,288459.91723106796
2377,342742.21098674013
2378,146931.8614293793
2379,206006.93243548187
2380,145902.02861101888
2381,169265.52979814864
2382,200577.88512582539
2383,204396.7522889463
2384,248350.36875894596
2385,159397.46546035723
2386,131946.42641999587
2387,134935.44108544273
2388,96336.56752649177
2389,115075.00588498081
2390,148199.08066813927
2391,141581.17245185407
2392,114994.07880217452
2393,164365.09962649056
2394,143779.61227198172
2395,210964.0598429702
2396,143826.30874951847
2397,218729.14697332762
2398,132010.11075730016
2399,62945.52465725595
2400,64396.35477999437
2401,121354.12600857424
2402,134942.82312554002
2403,134209.8336925765
2404,147250.81558118892
2405,157870.3871165115
2406,140334.28916978673
2407,124568.6654284959
2408,142195.3872204115
2409,121077.86552958896
2410,167546.8894247609
2411,112485.42100573545
2412,155662.13948306133
2413,130073.18076335269
2414,150970.34617270005
2415,124952.32009800685
2416,125142.95790934065
2417,137052.1710315037
2418,133579.911579913
2419,126631.66070372751
2420,123524.43698835411
2421,153107.3752814107
2422,107177.82117073362
2423,122158.47814520316
2424,148946.19308849276
2425,226380.48833211063
2426,134618.6679767626
2427,134786.59270260998
2428,169988.0687338898
2429,114844.43305577038
2430,130070.93683086275
2431,105922.59096451206
2432,146405.9048991025
2433,146995.63102521483
2434,139761.35402521736
2435,152107.11144375193
2436,110315.37666055193
2437,107520.93524801245
2438,118909.98481399543
2439,100949.02531994038
2440,119069.41866694583
2441,86258.56256064754
2442,94239.01689162254
2443,126411.75001211461
2444,131202.31365841487
2445,86234.01430804358
2446,142869.1436120545
2447,181932.658996644
2448,127657.18510723991
2449,112784.663507402
2450,152952.4911382522
2451,119165.15190771133
2452,208599.28930325844
2453,92994.48265131528
2454,122600.19658476632
2455,115296.06758202954
2456,136907.772209963
2457,134433.63181476918
2458,130602.69449312001
2459,111238.2748521784
2460,134952.34611365577
2461,124563.30469592023
2462,133984.61462296033
2463,123337.6003761368
2464,187344.21755471604
2465,139934.7020502225
2466,121064.71440912566
2467,121532.75422723744
2468,80138.060603455
2469,75555.49172032558
2470,188791.8396061808
2471,210725.56807988204
2472,163007.99672542253
2473,118738.51800983939
2474,77917.62950588872
2475,219456.25786708013
2476,114166.26614217192
2477,123213.76723227403
2478,151742.2438309572
2479,103717.1499493146
2480,156343.73857972634
2481,124659.81992318042
2482,125136.968023663
2483,111636.8339883012
2484,122388.68963137416
2485,124886.4284597261
2486,156897.2275632926
2487,186967.19212500696
2488,163883.13185428726
2489,154613.8876686012
2490,152574.26383422266
2491,91931.23682907567
2492,188782.9732214004
2493,145077.44506728984
2494,144386.66938262322
2495,84211.00931280848
2496,233417.7812181207
2497,150950.08760013708
2498,108639.13240205435
2499,82974.26102772489
2500,128296.57422746136
2501,138312.74004824288
2502,143289.1245645163
2503,95348.62019535896
2504,193871.97698725606
2505,223021.58803440863
2506,253053.95482931228
2507,295701.1117531361
2508,252759.94872982302
2509,212529.3395102486
2510,211261.8526295933
2511,172924.42134869416
2512,209796.71834421984
2513,220603.11255701087
2514,261528.04705054208
2515,151509.67215369412
2516,171851.7608616942
2517,143931.08276466507
2518,151574.35270283293
2519,230533.77184623625
2520,214206.5037967505
2521,185572.0263184917
2522,222177.38751156814
2523,119197.86316091311
2524,134025.1896170936
2525,148093.7252425585
2526,135398.84608365453
2527,116545.40180540274
2528,128422.77002440201
2529,136069.578089207
2530,122410.5763646622
2531,255464.31813598733
2532,224396.4453025553
2533,193875.6082817356
2534,227789.25250947883
2535,298069.3259219713
2536,229887.21303099176
2537,242970.4299678361
2538,177783.8785918773
2539,185990.05129054392
2540,175212.9383451632
2541,176206.66126126805
2542,159505.93216725547
2543,120695.76453867354
2544,124090.60046536979
2545,131453.72078268454
2546,123856.31628824816
2547,136907.54789240554
2548,149938.91033581065
2549,160775.50037258086
2550,428691.2886003784
2551,137679.76222983922
2552,132151.6591267698
2553,75191.47424083354
2554,98491.43463882853
2555,118195.2285163944
2556,99056.18732262909
2557,107249.14376375076
2558,157307.02930396725
2559,139333.0312889842
2560,147964.3529783532
2561,147790.7133503499
2562,137272.4298349917
2563,154357.55269377405
2564,203023.69906826538
2565,145174.2934280258
2566,163370.1937193288
2567,137333.93396019613
2568,205328.20299591048
2569,219396.20532892825
2570,117835.68357468324
2571,192277.5083506144
2572,149738.80801695958
2573,224810.49015448475
2574,278599.47175564547
2575,131196.54423865987
2576,118366.25730520899
2577,149028.51998219854
2578,85809.01257000268
2579,66810.59713688774
2580,109595.15063245005
2581,116752.3728014944
2582,112240.59616718817
2583,285167.6073152579
2584,168794.40492456523
2585,184862.98518707248
2586,220107.1732206818
2587,198036.91690333968
2588,146557.49431099242
2589,146827.94856048306
2590,203812.68267555282
2591,214699.25567161888
2592,214116.43729580552
2593,252092.2446916936
2594,173776.13203018103
2595,196040.7705296386
2596,297157.67598016403
2597,185774.8234079211
2598,282179.94158687885
2599,339505.6219613358
2600,172922.6759473551
2601,155971.36766338084
2602,80183.44240069165
2603,90779.81109605804
2604,87271.39432731248
2605,77261.74897019492
2606,145947.62774308084
2607,206349.43268141666
2608,203220.0866465514
2609,163298.46811033448
2610,110859.73981539308
2611,126276.24833449088
2612,155724.4995070487
2613,131071.07286632943
2614,127795.34710609695
2615,153551.18986687993
2616,143805.75836180447
2617,181471.2317557088
2618,209291.34531307366
2619,200964.94299614342
2620,184062.1416479051
2621,175923.63276541384
2622,181592.71044188627
2623,236654.37672359723
2624,306909.49770877603
2625,292979.33869139303
2626,171629.0321924724
2627,167479.70341838023
2628,541204.39538198
2629,562409.6786542011
2630,366827.8177035741
2631,519517.1099796961
2632,430851.0582139741
2633,313370.3831997754
2634,414246.4335168281
2635,157589.12175884208
2636,175641.32582424156
2637,179648.77535899598
2638,261721.36178717678
2639,188180.18499085458
2640,151119.594879721
2641,106374.98019476523
2642,193839.0612756122
2643,102906.42728554568
2644,118013.90650257471
2645,107635.77303341235
2646,94241.6510318387
2647,102541.46230557025
2648,144467.42663724365
2649,152245.76428267124
2650,136494.28052582184
2651,137445.68936160614
2652,404104.48841418634
2653,248591.36282496035
2654,257271.0573517912
2655,394636.1016368436
2656,320307.5152815604
2657,348226.55962759885
2658,294242.952812141
2659,305551.39250186965
2660,360256.93061505404
2661,356765.7265457512
2662,367864.23273401934
2663,286498.27377445815
2664,270775.55007542076
2665,330320.3421267214
2666,286113.1374654191
2667,164201.15891475877
2668,176247.70739313518
2669,181004.9537248394
2670,281074.69625186746
2671,183365.51312788957
2672,196019.34356702608
2673,206695.44199193083
2674,200101.34451241945
2675,171395.20030353055
2676,186500.7266886897
2677,197346.9085508856
2678,253451.0211236317
2679,270904.38404336094
2680,286844.1909483887
2681,407074.7937572154
2682,321517.6679379051
2683,537211.453087905
2684,319087.3936945974
2685,325324.62242329103
2686,254071.00442517526
2687,325320.9558452538
2688,213937.20616242412
2689,204334.59828501142
2690,435160.74858520855
2691,190671.8372904687
2692,138318.31129529126
2693,197889.69622953841
2694,133414.7152296115
2695,189759.810167204
2696,180047.89303997354
2697,188851.0311384212
2698,193891.52552407086
2699,178636.36753264212
2700,154760.9745179891
2701,148205.6430441506
2702,104225.48792975559
2703,119110.29253832533
2704,138854.0954651559
2705,116949.45272949169
2706,111276.37264260417
2707,123083.90723288918
2708,134245.2362420457
2709,106719.72283232429
2710,126010.57380906178
2711,266161.1632371418
2712,395030.6791353099
2713,169569.5890316199
2714,146339.74412638904
2715,171716.25270683836
2716,142115.21889703113
2717,188321.41716035278
2718,222896.39718363722
2719,157748.22487990398
2720,170915.64660518517
2721,133880.60861446502
2722,154925.37706652674
2723,138071.0263077448
2724,127188.38376130522
2725,129375.85168590132
2726,151619.93888511535
2727,180295.1563591517
2728,177923.3734639277
2729,150121.36513819007
2730,145096.30274543885
2731,132391.62451829866
2732,135064.85662556908
2733,158827.99023243846
2734,143778.69134002973
